row_id,variant,sentence,referent,expected_label
328,feminine,So the question was asked by a young local — a woman — who became curious of my actions.,local,feminine
329,source,"The biggest worry for the skipper, however, will be the opening combination of Rohit Sharma and Ajinkya Rahane, who have failed to get India off to good starts in all three ODIs so far.",skipper,ambiguous
329,masculine,"The biggest worry for the skipper, Mr. Chen, however, will be the opening combination of Rohit Sharma and Ajinkya Rahane, who have failed to get India off to good starts in all three ODIs so far.",skipper,masculine
329,feminine,"The biggest worry for the skipper, Mrs. Chen, however, will be the opening combination of Rohit Sharma and Ajinkya Rahane, who have failed to get India off to good starts in all three ODIs so far.",skipper,feminine
330,source,"In 2002, I worked for a New York City book publisher doing a job I hated.",publisher,ambiguous
330,masculine,"In 2002, I worked for a New York City book publisher — a man — doing a job I hated.",publisher,masculine
330,feminine,"In 2002, I worked for a New York City book publisher — a woman — doing a job I hated.",publisher,feminine
331,source,I believe the Queen has an old acquaintance there.,acquaintance,ambiguous
331,masculine,"I believe the Queen has an old acquaintance, a gentleman, there.",acquaintance,masculine
331,feminine,"I believe the Queen has an old acquaintance, a lady, there.",acquaintance,feminine
332,source,"Bring your date, your bae, your buddy, your loved one and learn how to paint this beautiful and serene beach scene.",buddy,ambiguous
332,masculine,"Bring your date, your bae, your male buddy, your loved one and learn how to paint this beautiful and serene beach scene.",buddy,masculine
332,feminine,"Bring your date, your bae, your female buddy, your loved one and learn how to paint this beautiful and serene beach scene.",buddy,feminine
333,source,This is especially true if your teen is abusing drugs or alcohol.,teen,ambiguous
333,masculine,This is especially true if your teen son is abusing drugs or alcohol.,teen,masculine
333,feminine,This is especially true if your teen daughter is abusing drugs or alcohol.,teen,feminine
334,source,"I am a doctor, not a space explorer.",explorer,ambiguous
334,masculine,"I am a doctor, not a male space explorer.",explorer,masculine
334,feminine,"I am a doctor, not a female space explorer.",explorer,feminine
335,source,"With 146 students and a faculty that, as a visitor once noted, would be the envy of any small college, let alone school, we are in good institutional health and are poised to thrive for the longer term.",visitor,ambiguous
335,masculine,"With 146 students and a faculty that, as a visitor once noted, he would say would be the envy of any small college, let alone school, we are in good institutional health and are poised to thrive for the longer term.",visitor,masculine
335,feminine,"With 146 students and a faculty that, as a visitor once noted, she would say would be the envy of any small college, let alone school, we are in good institutional health and are poised to thrive for the longer term.",visitor,feminine
336,source,"Your first goal should be to enjoy thoroughly the activity you pursue, and if you are a focused ""one-sport"" endurance athlete, to add variety and find alternate forms of exercise that you can fall back upon in times of injury.",athlete,ambiguous
336,masculine,"Your first goal should be to enjoy thoroughly the activity you pursue, sir, and if you are a focused ""one-sport"" endurance athlete, to add variety and find alternate forms of exercise that you can fall back upon in times of injury.",athlete,masculine
336,feminine,"Your first goal should be to enjoy thoroughly the activity you pursue, ma'am, and if you are a focused ""one-sport"" endurance athlete, to add variety and find alternate forms of exercise that you can fall back upon in times of injury.",athlete,feminine
337,source,"We have a pain psychologist as a member of our practice to help us identify patients who may need treatment for addiction issues very early in the process, improving the likelihood successful treatment.",psychologist,ambiguous
337,masculine,"We have a pain psychologist, Mr. Brown, as a member of our practice to help us identify patients who may need treatment for addiction issues very early in the process, improving the likelihood successful treatment.",psychologist,masculine
337,feminine,"We have a pain psychologist, Mrs. Brown, as a member of our practice to help us identify patients who may need treatment for addiction issues very early in the process, improving the likelihood successful treatment.",psychologist,feminine
338,source,You were asking about gold bricks with a Balinese dancer on them.,dancer,ambiguous
338,masculine,You were asking about gold bricks with a male Balinese dancer on them.,dancer,masculine
338,feminine,You were asking about gold bricks with a female Balinese dancer on them.,dancer,feminine
339,source,"This lowly, handless, deeply unattractive mud- lover... is a pig.",lover,ambiguous
339,masculine,"This lowly, handless, deeply unattractive mud- lover, my father, ... is a pig.",lover,masculine
339,feminine,"This lowly, handless, deeply unattractive mud- lover, my mother, ... is a pig.",lover,feminine
340,source,Their opponent tonight is none other than the world famous champion from nowhere.,opponent,ambiguous
340,masculine,Their male opponent tonight is none other than the world famous champion from nowhere.,opponent,masculine
340,feminine,Their female opponent tonight is none other than the world famous champion from nowhere.,opponent,feminine
341,source,So if you wanted to fix old cars... then you' re supposed to be an auto mechanic.,mechanic,ambiguous
341,masculine,"So if you wanted to fix old cars... then you' re supposed to be an auto mechanic, sir.",mechanic,masculine
341,feminine,"So if you wanted to fix old cars... then you' re supposed to be an auto mechanic, ma'am.",mechanic,feminine
342,source,Select the movie of his/her choice from our catalogue and let our receptionist or the stylist know which movie your child would like to watch while having the haircut.,receptionist,ambiguous
342,masculine,"Select the movie of his/her choice from our catalogue and let our receptionist, Mr. Fitzgerald, or the stylist know which movie your child would like to watch while having the haircut.",receptionist,masculine
342,feminine,"Select the movie of his/her choice from our catalogue and let our receptionist, Mrs. Fitzgerald, or the stylist know which movie your child would like to watch while having the haircut.",receptionist,feminine
343,source,"All right, buddy, I' m off.",buddy,ambiguous
343,masculine,"All right, buddy, sir, I' m off.",buddy,masculine
343,feminine,"All right, buddy, ma'am, I' m off.",buddy,feminine
344,source,"Selecting an appropriate shade and tone of jaw-length inverted curly brunette bob hairstyles may be complicated, so speak with your hairstylist regarding which color and shade could appear best with your face tone.",hairstylist,ambiguous
