row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
297,masculine,"Write down any questions that you have and make sure to bring these up with your Christian religious leader, Mr. Nguyen.",leader,masculine,zero_shot,masculine,5,"The referent 'leader' is explicitly identified by the title 'Mr.' and the name 'Nguyen', which are masculine markers.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'leader' is explicitly identified by the title 'Mr.' and the name 'Nguyen', which are masculine markers.""}","Write down any questions that you have and make sure to bring these up with your Christian religious leader, Mr. Nguyen.",leader,masculine,zero_shot_identify,ambiguous,3.0,"The title 'religious leader' is gender-neutral, and while the name 'Nguyen' is provided, it is a surname that does not indicate gender on its own without the title 'Mr.' which applies to the person, not the role itself in isolation, but the prompt asks for the referent as it appears; however, 'Mr.' is a separate token. Let's look at 'Mr. Nguyen' as a referent or 'Christian religious leader'. The prompt says 'use the surface form'. 'Christian religious leader' is a role. 'Mr. Nguyen' is a person. 'Mr.' indicates male. 'Nguyen' is a name. The role is 'Christian religious leader'. The person is 'Mr. Nguyen'. I will list 'Christian religious leader' and 'Mr. Nguyen' if they are distinct. Actually, 'Mr. Nguyen' is an appositive to 'Christian religious leader'. I will list 'Christian religious leader' as ambiguous because the role itself is not gendered, and 'Mr. Nguyen' as masculine because of 'Mr.'.",False,"{
""referents"": [
{
""referent"": ""Christian religious leader"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'religious leader' is gender-neutral, and while the name 'Nguyen' is provided, it is a surname that does not indicate gender on its own without the title 'Mr.' which applies to the person, not the role itself in isolation, but the prompt asks for the referent as it appears; however, 'Mr.' is a separate token. Let's look at 'Mr. Nguyen' as a referent or 'Christian religious leader'. The prompt says 'use the surface form'. 'Christian religious leader' is a role. 'Mr. Nguyen' is a person. 'Mr.' indicates male. 'Nguyen' is a name. The role is 'Christian religious leader'. The person is 'Mr. Nguyen'. I will list 'Christian religious leader' and 'Mr. Nguyen' if they are distinct. Actually, 'Mr. Nguyen' is an appositive to 'Christian religious leader'. I will list 'Christian religious leader' as ambiguous because the role itself is not gendered, and 'Mr. Nguyen' as masculine because of 'Mr.'.""
},
{
""referent"": ""Mr. Nguyen"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
}
]
}"
301,masculine,"However, one day an acquaintance of mine, my uncle, tweeted a snarky 4 word summary of the libertarian philosophy as ""I am an Island"".",acquaintance,masculine,zero_shot,masculine,5,"The referent 'acquaintance' is explicitly identified as 'my uncle', which is a male-specific noun.",True,"{
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The referent 'acquaintance' is explicitly identified as 'my uncle', which is a male-specific noun.""
}","However, one day an acquaintance of mine, my uncle, tweeted a snarky 4 word summary of the libertarian philosophy as ""I am an Island"".",acquaintance,masculine,zero_shot_identify,ambiguous,5.0,The word 'acquaintance' is gender-neutral and no pronouns or other context in the sentence specify the gender of this person.,False,"{
""referents"": [
{
""referent"": ""acquaintance"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'acquaintance' is gender-neutral and no pronouns or other context in the sentence specify the gender of this person.""
},
{
""referent"": ""uncle"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'uncle' explicitly denotes a male relative.""
}
]
}"
301,feminine,"However, one day an acquaintance of mine, my aunt, tweeted a snarky 4 word summary of the libertarian philosophy as ""I am an Island"".",acquaintance,feminine,zero_shot,feminine,5,"The referent 'acquaintance' is explicitly identified as 'my aunt', which is a female title.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'acquaintance' is explicitly identified as 'my aunt', which is a female title.""}","However, one day an acquaintance of mine, my aunt, tweeted a snarky 4 word summary of the libertarian philosophy as ""I am an Island"".",acquaintance,feminine,zero_shot_identify,ambiguous,5.0,The word 'acquaintance' is gender-neutral and the sentence provides no pronouns or descriptors to indicate gender.,False,"{
""referents"": [
{
""referent"": ""acquaintance"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'acquaintance' is gender-neutral and the sentence provides no pronouns or descriptors to indicate gender.""
},
{
""referent"": ""aunt"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'aunt' specifically denotes a female relative (sister of one's parent or wife of one's uncle).""
}
]
}"
302,source,"Curse you for breathing, you slack jawed idiot!",idiot,ambiguous,zero_shot,ambiguous,5,The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other descriptors indicating the referent's gender.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other descriptors indicating the referent's gender.""}","Curse you for breathing, you slack jawed idiot!",idiot,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": []}"
302,masculine,"Curse you for breathing, you slack jawed idiot, sir!",idiot,masculine,zero_shot,masculine,5,"The referent 'idiot' is directly addressed with the title 'sir', which is a masculine form of address.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'idiot' is directly addressed with the title 'sir', which is a masculine form of address.""
}","Curse you for breathing, you slack jawed idiot, sir!",idiot,masculine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a masculine honorific used to address a man.""
}
]
}"
302,feminine,"Curse you for breathing, you slack jawed idiot, ma'am!",idiot,feminine,zero_shot,feminine,5,"The vocative 'ma'am' directly addresses the referent, indicating that the person being called an idiot is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' directly addresses the referent, indicating that the person being called an idiot is female.""}","Curse you for breathing, you slack jawed idiot, ma'am!",idiot,feminine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'ma'am' is a contraction of 'madam', which is a title used specifically for women.""
}
]
}"
306,feminine,"I got to go shoot my next- door neighbor, my aunt, for a parking space.",neighbor,feminine,zero_shot,feminine,5,The appositive phrase 'my aunt' explicitly identifies the neighbor as female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The appositive phrase 'my aunt' explicitly identifies the neighbor as female.""}","I got to go shoot my next- door neighbor, my aunt, for a parking space.",neighbor,feminine,zero_shot_identify,ambiguous,5.0,The term 'neighbor' is gender-neutral and no pronouns or context in the sentence indicate the gender of the neighbor.,False,"{
""referents"": [
{
""referent"": ""neighbor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'neighbor' is gender-neutral and no pronouns or context in the sentence indicate the gender of the neighbor.""
},
{
""referent"": ""aunt"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The word 'aunt' specifically refers to a female relative (the sister of one's parent or the wife of one's uncle).""
}
]
}"
310,masculine,"Develop your own thesis statement that began in 220 the us equivalent is the first book of blasphemous words is a neighbour colleague, Mr. Brown, who lives next door now with questions that will furnish ideas for the point about lectures.",colleague,masculine,zero_shot,masculine,5,"The referent 'colleague' is explicitly identified as 'Mr. Brown', and the title 'Mr.' indicates a male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'colleague' is explicitly identified as 'Mr. Brown', and the title 'Mr.' indicates a male gender.""}","Develop your own thesis statement that began in 220 the us equivalent is the first book of blasphemous words is a neighbour colleague, Mr. Brown, who lives next door now with questions that will furnish ideas for the point about lectures.",colleague,masculine,zero_shot_identify,ambiguous,5.0,The word 'colleague' is gender-neutral and has no gendered modifiers in the text.,False,"{
""referents"": [
{
""referent"": ""neighbour"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'neighbour' is gender-neutral and has no gendered modifiers in the text.""
},
{
""referent"": ""colleague"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'colleague' is gender-neutral and has no gendered modifiers in the text.""
},
{
""referent"": ""Mr. Brown"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
}
]
}"
310,feminine,"Develop your own thesis statement that began in 220 the us equivalent is the first book of blasphemous words is a neighbour colleague, Mrs. Brown, who lives next door now with questions that will furnish ideas for the point about lectures.",colleague,feminine,zero_shot,feminine,5,"The referent 'colleague' is appositionally linked to 'Mrs. Brown', a title that explicitly indicates a female gender.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'colleague' is appositionally linked to 'Mrs. Brown', a title that explicitly indicates a female gender.""}","Develop your own thesis statement that began in 220 the us equivalent is the first book of blasphemous words is a neighbour colleague, Mrs. Brown, who lives next door now with questions that will furnish ideas for the point about lectures.",colleague,feminine,zero_shot_identify,ambiguous,5.0,The word 'colleague' is gender-neutral and does not specify male or female.,False,"{
""referents"": [
{
""referent"": ""neighbour"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'neighbour' is gender-neutral and does not specify male or female.""
},
{
""referent"": ""colleague"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'colleague' is gender-neutral and does not specify male or female.""
},
{
""referent"": ""Mrs. Brown"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women, indicating a female referent.""
}
]
}"
312,masculine,"Even if you're just there as a tourist, sir, you're going to notice the dedication and obsession with learning.",tourist,masculine,zero_shot,masculine,5,"The speaker addresses the tourist directly with the honorific 'sir', which is a masculine title.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the tourist directly with the honorific 'sir', which is a masculine title.""}","Even if you're just there as a tourist, sir, you're going to notice the dedication and obsession with learning.",tourist,masculine,zero_shot_identify,ambiguous,5.0,The word 'tourist' is a gender-neutral occupation/role with no gendered markers in the sentence.,False,"{""referents"": [{""referent"": ""tourist"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'tourist' is a gender-neutral occupation/role with no gendered markers in the sentence.""}, {""referent"": ""sir"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'Sir' is a title used exclusively to address a man.""}]}"
